111.000000	53.000000	-0.100000	0.350000	-1.500000	-22.000000	-9.000000	0.009000	-0.100000	-0.001600	-0.001600	-0.001600	-0.001600	0.000000	0.000000	0.000000	-0.001600	0.034000
-282.000000	49.000000	0.140000	0.420000	-1.500000	-22.000000	-16.000000	0.006000	-0.200000	-0.001600	-0.001600	-0.001600	-0.001600	0.000000	0.000000	0.000000	-0.001600	0.030000
-418.000000	34.000000	0.220000	0.270000	-1.100000	-22.000000	-1.000000	0.002000	-0.800000	-0.001600	-0.001600	-0.001600	-0.001600	0.000000	0.000000	0.000000	-0.001600	0.028000
-72.000000	12.000000	-0.020000	0.160000	-0.100000	-21.000000	6.000000	-0.015000	-0.200000	-0.001900	-0.001900	-0.001900	-0.001900	0.000000	0.000000	0.000000	-0.001900	0.029000
1.000000	11.000000	-0.250000	0.230000	-0.800000	-22.000000	1.000000	-0.003000	0.000000	-0.001600	-0.001700	-0.001700	-0.001700	0.000100	0.000000	0.000000	-0.001700	0.027000
74.000000	11.000000	-0.130000	0.150000	-1.100000	-22.000000	11.000000	0.012000	-0.100000	-0.001400	-0.001400	-0.001400	-0.001400	0.000000	0.000000	0.000000	-0.001400	0.029000
94.000000	12.000000	-0.100000	0.170000	-1.100000	-22.000000	10.000000	0.012000	-0.600000	-0.001400	-0.001400	-0.001400	-0.001400	-0.000100	0.000000	0.000000	-0.001400	0.028000
188.000000	18.000000	0.230000	0.220000	-1.000000	-22.000000	3.000000	0.013000	-0.300000	-0.001200	-0.001300	-0.001300	-0.001300	0.000100	0.000000	0.000000	-0.001300	0.029000
73.000000	27.000000	0.630000	0.210000	0.800000	-20.000000	-7.000000	-0.002000	0.200000	-0.001900	-0.001700	-0.001700	-0.001400	-0.000300	0.000000	-0.000400	-0.001400	0.030000
-67.000000	27.000000	0.020000	0.260000	1.400000	-20.000000	-9.000000	-0.028000	0.200000	-0.002100	-0.002100	-0.002100	-0.002100	0.000000	0.000000	0.000000	-0.002100	0.028000
-130.000000	24.000000	-0.380000	0.230000	1.100000	-20.000000	-2.000000	-0.020000	-0.600000	-0.001800	-0.001900	-0.001900	-0.001900	0.000100	0.000000	0.000000	-0.001900	0.029000
-224.000000	18.000000	-0.620000	0.270000	0.000000	-21.000000	-6.000000	-0.010000	0.300000	-0.001600	-0.001800	-0.001800	-0.001800	0.000200	0.000000	0.000000	-0.001800	0.028000
-254.000000	16.000000	-0.600000	0.230000	-0.400000	-21.000000	-5.000000	0.015000	0.400000	-0.001300	-0.001300	-0.001300	-0.001300	0.000000	0.000000	0.000000	-0.001300	0.026000
-179.000000	10.000000	-0.350000	0.150000	-1.200000	-22.000000	12.000000	0.016000	-0.500000	-0.001300	-0.001300	-0.001300	-0.001300	0.000000	0.000000	0.000000	-0.001300	0.028000
-119.000000	8.000000	-0.240000	0.290000	-1.400000	-22.000000	8.000000	0.019000	-1.000000	-0.001200	-0.001200	-0.001200	-0.001200	0.000000	0.000000	0.000000	-0.001200	0.025000
236.000000	10.000000	0.740000	0.120000	-0.400000	-21.000000	10.000000	0.021000	-0.300000	-0.001100	-0.001000	-0.001000	-0.001000	-0.000200	0.000000	0.000000	-0.001000	0.026000
309.000000	14.000000	0.840000	0.160000	0.300000	-21.000000	8.000000	0.002000	-0.600000	-0.001400	-0.001400	-0.001400	-0.001300	0.000000	0.000000	-0.000200	-0.001300	0.029000
328.000000	19.000000	0.800000	0.360000	1.100000	-20.000000	-8.000000	-0.007000	-2.600000	-0.001500	-0.001400	-0.001400	-0.001400	-0.000200	0.000000	0.000000	-0.001400	0.030000
-198.000000	24.000000	0.070000	0.360000	2.600000	-18.000000	-20.000000	-0.026000	-0.100000	-0.001800	-0.001800	-0.001800	-0.001800	0.000000	0.000000	0.000000	-0.001800	0.031000
-391.000000	19.000000	-0.210000	0.380000	2.500000	-18.000000	-21.000000	-0.030000	-0.300000	-0.002000	-0.002000	-0.002000	-0.002000	0.000000	0.000000	0.000000	-0.002000	0.027000
-561.000000	7.000000	-0.520000	0.140000	2.000000	-19.000000	4.000000	-0.018000	1.300000	-0.001700	-0.001800	-0.001800	-0.001800	0.000100	0.000000	0.000000	-0.001800	0.026000
-504.000000	-14.000000	-0.430000	0.160000	0.900000	-20.000000	3.000000	0.009000	-0.200000	-0.001300	-0.001300	-0.001300	-0.001300	0.000000	0.000000	0.000000	-0.001300	0.025000
64.000000	-38.000000	0.280000	0.120000	0.700000	-20.000000	7.000000	0.005000	-0.200000	-0.001400	-0.001300	-0.001300	-0.001300	-0.000200	0.000000	0.000000	-0.001300	0.026000
106.000000	-37.000000	0.290000	0.210000	0.800000	-20.000000	6.000000	-0.001000	-0.800000	-0.001400	-0.001400	-0.001400	-0.001400	0.000000	0.000000	0.000000	-0.001400	0.025000
145.000000	-34.000000	0.240000	0.140000	1.200000	-20.000000	7.000000	-0.006000	0.100000	-0.001500	-0.001500	-0.001500	-0.001500	0.000000	0.000000	0.000000	-0.001500	0.026000
143.000000	-28.000000	0.090000	0.210000	1.600000	-19.000000	-3.000000	-0.008000	-0.300000	-0.001500	-0.001500	-0.001500	-0.001500	0.000000	0.000000	0.000000	-0.001500	0.025000
145.000000	-25.000000	-0.050000	0.160000	1.600000	-19.000000	4.000000	-0.011000	-0.200000	-0.001600	-0.001600	-0.001600	-0.001600	0.000000	0.000000	0.000000	-0.001600	0.026000
169.000000	-16.000000	-0.620000	0.190000	0.500000	-21.000000	1.000000	-0.015000	0.000000	-0.001800	-0.001800	-0.001800	-0.001800	0.000000	0.000000	0.000000	-0.001800	0.027000
171.000000	-15.000000	-0.640000	0.200000	0.400000	-21.000000	1.000000	-0.014000	0.000000	-0.001700	-0.001800	-0.001800	-0.001800	0.000100	0.000000	0.000000	-0.001800	0.025000
202.000000	-10.000000	-0.540000	0.170000	-0.700000	-22.000000	8.000000	0.013000	0.100000	-0.001300	-0.001300	-0.001300	-0.001300	0.000000	0.000000	0.000000	-0.001300	0.028000
-277.000000	-7.000000	0.560000	0.350000	-0.500000	-21.000000	-13.000000	0.011000	-0.200000	-0.001300	-0.001200	-0.001200	-0.001200	-0.000300	0.000000	0.000000	-0.001200	0.029000
-354.000000	-10.000000	0.570000	0.390000	-0.200000	-21.000000	-15.000000	-0.009000	-0.700000	-0.001500	-0.001500	-0.001500	-0.001500	0.000000	0.000000	0.000000	-0.001500	0.026000
-507.000000	-19.000000	0.470000	0.190000	0.600000	-20.000000	-4.000000	-0.013000	2.000000	-0.001600	-0.001600	-0.001600	-0.001600	0.000000	0.000000	0.000000	-0.001600	0.025000
-544.000000	-35.000000	0.200000	0.220000	1.100000	-20.000000	-3.000000	-0.018000	-0.500000	-0.001700	-0.001700	-0.001700	-0.001700	0.000000	0.000000	0.000000	-0.001700	0.021000
247.000000	-53.000000	-0.170000	0.030000	0.700000	-20.000000	17.000000	0.003000	-0.200000	-0.001300	-0.001300	-0.001300	-0.001300	0.000000	0.000000	0.000000	-0.001300	0.024000
408.000000	-42.000000	-0.140000	0.120000	0.400000	-21.000000	5.000000	0.002000	0.800000	-0.001300	-0.001400	-0.001400	-0.001400	0.000100	0.000000	0.000000	-0.001400	0.025000
284.000000	16.000000	-0.300000	0.250000	0.600000	-20.000000	-7.000000	-0.016000	0.000000	-0.001700	-0.001700	-0.001700	-0.001700	0.000000	0.000000	0.000000	-0.001700	0.027000
211.000000	20.000000	-0.440000	0.360000	0.300000	-21.000000	-13.000000	-0.015000	-1.400000	-0.001700	-0.001700	-0.001700	-0.001700	0.000000	0.000000	0.000000	-0.001700	0.025000
95.000000	25.000000	-0.350000	0.230000	-0.900000	-22.000000	-3.000000	0.009000	0.300000	-0.001200	-0.001300	-0.001300	-0.001300	0.000100	0.000000	0.000000	-0.001300	0.024000
58.000000	32.000000	0.500000	0.230000	-0.400000	-21.000000	-3.000000	0.011000	-0.200000	-0.001100	-0.001100	-0.001100	-0.001100	0.000000	0.000000	0.000000	-0.001100	0.025000
-237.000000	28.000000	-0.040000	0.280000	1.100000	-20.000000	-10.000000	-0.020000	0.000000	-0.001700	-0.001700	-0.001700	-0.001700	0.000000	0.000000	0.000000	-0.001700	0.024000
-353.000000	16.000000	-0.440000	0.220000	0.500000	-21.000000	-4.000000	-0.015000	0.200000	-0.001600	-0.001600	-0.001600	-0.001600	0.000000	0.000000	0.000000	-0.001600	0.025000
-496.000000	-2.000000	-0.620000	0.290000	-0.900000	-22.000000	-7.000000	-0.005000	-0.200000	-0.001500	-0.001600	-0.001600	-0.001600	0.000100	0.000000	0.000000	-0.001600	0.024000
-74.000000	-17.000000	-0.190000	0.110000	-0.900000	-14.000000	1.000000	0.010000	-0.200000	-0.001400	-0.001500	-0.001500	-0.001500	0.000100	0.000000	0.000000	-0.001500	0.049000
53.000000	-17.000000	0.300000	0.100000	-0.500000	-13.000000	0.000000	0.004000	-0.300000	-0.001600	-0.001500	-0.001500	-0.001500	-0.000200	0.000000	0.000000	-0.001500	0.050000
-39.000000	-16.000000	0.080000	0.160000	0.200000	-13.000000	-6.000000	-0.010000	-0.200000	-0.001900	-0.001900	-0.001900	-0.001900	0.000000	0.000000	0.000000	-0.001900	0.051000
-119.000000	-17.000000	0.050000	0.230000	0.300000	-13.000000	-11.000000	0.005000	-0.600000	-0.001400	-0.001400	-0.001400	-0.001400	0.000000	0.000000	0.000000	-0.001400	0.046000
-102.000000	-24.000000	0.180000	0.050000	0.600000	-12.000000	2.000000	0.003000	-0.200000	-0.001400	-0.001400	-0.001400	-0.001400	0.000000	0.000000	0.000000	-0.001400	0.044000
-69.000000	-26.000000	0.190000	-0.060000	0.700000	-12.000000	6.000000	-0.001000	0.800000	-0.001600	-0.001500	-0.001500	-0.001500	-0.000200	0.000000	0.000000	-0.001500	0.045000
-41.000000	-26.000000	0.180000	-0.020000	0.800000	-12.000000	7.000000	-0.005000	0.100000	-0.001900	-0.001700	-0.001700	-0.001600	-0.000300	0.000000	-0.000200	-0.001600	0.042000
183.000000	-24.000000	-0.230000	-0.040000	0.800000	-12.000000	11.000000	-0.018000	-0.500000	-0.002100	-0.002100	-0.002100	-0.002100	0.000000	0.000000	0.000000	-0.002100	0.043000
400.000000	-9.000000	-0.310000	0.020000	-0.300000	-13.000000	7.000000	0.005000	-0.200000	-0.001500	-0.001500	-0.001500	-0.001500	0.000000	0.000000	0.000000	-0.001500	0.048000
331.000000	7.000000	-0.210000	0.200000	-0.900000	-14.000000	-14.000000	0.005000	0.600000	-0.001500	-0.001500	-0.001500	-0.001500	0.000000	0.000000	0.000000	-0.001500	0.047000
55.000000	16.000000	0.030000	0.250000	-1.200000	-14.000000	-13.000000	0.009000	-0.200000	-0.001300	-0.001300	-0.001300	-0.001300	0.000000	0.000000	0.000000	-0.001300	0.048000
32.000000	16.000000	0.050000	0.260000	-1.100000	-14.000000	-13.000000	0.009000	-0.200000	-0.001500	-0.001300	-0.001300	-0.001300	-0.000300	0.000000	0.000000	-0.001300	0.045000
-226.000000	9.000000	-0.040000	0.190000	-1.100000	-14.000000	-7.000000	-0.004000	-0.200000	-0.001700	-0.001700	-0.001700	-0.001700	0.000000	0.000000	0.000000	-0.001700	0.043000
-288.000000	2.000000	-0.050000	0.110000	-1.200000	-14.000000	-1.000000	0.000000	0.300000	-0.001500	-0.001600	-0.001600	-0.001600	0.000100	0.000000	0.000000	-0.001600	0.041000
-202.000000	-18.000000	0.280000	0.090000	-0.700000	-14.000000	1.000000	0.005000	-0.200000	-0.001300	-0.001300	-0.001300	-0.001300	0.000000	0.000000	0.000000	-0.001300	0.038000
138.000000	-20.000000	-0.140000	0.040000	0.300000	-13.000000	4.000000	-0.010000	-0.200000	-0.001600	-0.001600	-0.001600	-0.001600	0.000000	0.000000	0.000000	-0.001600	0.040000
65.000000	-12.000000	-0.410000	0.150000	-0.900000	-14.000000	-5.000000	-0.006000	-0.100000	-0.001600	-0.001600	-0.001600	-0.001600	0.000000	0.000000	0.000000	-0.001600	0.038000
-163.000000	2.000000	0.090000	0.200000	-0.500000	-13.000000	-10.000000	-0.013000	-0.200000	-0.001600	-0.001600	-0.001600	-0.001600	0.000000	0.000000	0.000000	-0.001600	0.039000
-199.000000	1.000000	0.040000	0.200000	-0.500000	-13.000000	-10.000000	-0.013000	-0.200000	-0.001800	-0.001800	-0.001800	-0.001600	0.000000	0.000000	-0.000300	-0.001600	0.036000
-289.000000	-9.000000	-0.430000	0.150000	-0.900000	-14.000000	-2.000000	-0.024000	-0.700000	-0.001700	-0.001900	-0.001900	-0.002000	0.000200	0.000000	0.000100	-0.002000	0.032000
12.000000	-21.000000	0.300000	-0.020000	-1.500000	-14.000000	10.000000	0.023000	-0.200000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.033000
72.000000	-20.000000	0.420000	0.000000	-1.300000	-14.000000	9.000000	0.018000	-0.300000	-0.000900	-0.000800	-0.000800	-0.000800	-0.000200	0.000000	-0.000200	-0.000800	0.035000
91.000000	-14.000000	0.420000	0.120000	0.300000	-13.000000	-4.000000	-0.006000	-0.300000	-0.001200	-0.001200	-0.001200	-0.001200	0.000000	0.000000	0.000000	-0.001200	0.034000
52.000000	-12.000000	0.450000	0.090000	1.000000	-12.000000	-2.000000	0.005000	-0.200000	-0.001100	-0.001000	-0.001000	-0.000900	-0.000200	0.000000	-0.000200	-0.000900	0.035000
-82.000000	-12.000000	0.160000	0.140000	1.800000	-11.000000	-8.000000	-0.016000	-0.100000	-0.001400	-0.001400	-0.001400	-0.001400	0.000000	0.000000	0.000000	-0.001400	0.032000
-97.000000	-13.000000	0.130000	0.150000	1.800000	-11.000000	-8.000000	-0.016000	-0.200000	-0.001500	-0.001400	-0.001400	-0.001400	-0.000200	0.000000	0.000000	-0.001400	0.033000
-107.000000	-17.000000	-0.350000	0.050000	1.500000	-11.000000	0.000000	-0.019000	0.100000	-0.001600	-0.001600	-0.001600	-0.001600	0.000000	0.000000	0.000000	-0.001600	0.032000
-104.000000	-18.000000	-0.420000	0.050000	1.400000	-12.000000	1.000000	-0.018000	0.100000	-0.001200	-0.001400	-0.001400	-0.001600	0.000200	0.000000	0.000200	-0.001600	0.034000
-175.000000	-24.000000	-0.030000	0.130000	0.600000	-12.000000	-5.000000	0.018000	-0.300000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.031000
-207.000000	-26.000000	0.110000	-0.090000	0.600000	-12.000000	-2.000000	0.015000	2.200000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.035000
-202.000000	-30.000000	0.170000	0.250000	0.900000	-12.000000	-15.000000	-0.005000	-1.800000	-0.001300	-0.001300	-0.001300	-0.001100	0.000000	0.000000	-0.000300	-0.001100	0.034000
-351.000000	-39.000000	-0.020000	0.160000	1.000000	-12.000000	-7.000000	-0.010000	-0.700000	-0.001300	-0.001300	-0.001300	-0.001300	0.000000	0.000000	0.000000	-0.001300	0.032000
-406.000000	-48.000000	-0.140000	0.080000	0.900000	-12.000000	1.000000	-0.009000	0.100000	-0.001300	-0.001300	-0.001300	-0.001300	0.000000	0.000000	0.000000	-0.001300	0.028000
-275.000000	-58.000000	-0.240000	-0.060000	0.600000	-12.000000	18.000000	-0.006000	-0.800000	-0.001300	-0.001200	-0.001200	-0.001200	-0.000200	0.000000	0.000000	-0.001200	0.029000
-122.000000	-62.000000	-0.390000	-0.070000	0.200000	-13.000000	11.000000	-0.015000	0.100000	-0.001400	-0.001400	-0.001400	-0.001500	0.000000	0.000000	0.000100	-0.001500	0.028000
-76.000000	-63.000000	-0.430000	-0.080000	0.000000	-13.000000	12.000000	-0.011000	0.300000	-0.001000	-0.001200	-0.001200	-0.001400	0.000200	0.000000	0.000300	-0.001400	0.029000
208.000000	-60.000000	-0.150000	-0.040000	-0.800000	-14.000000	11.000000	0.013000	-0.100000	-0.000900	-0.000900	-0.000900	-0.000900	0.000000	0.000000	0.000000	-0.000900	0.031000
289.000000	-46.000000	0.320000	0.110000	-0.500000	-13.000000	-2.000000	0.014000	-0.400000	-0.000800	-0.000800	-0.000800	-0.000800	-0.000200	0.000000	0.000000	-0.000800	0.032000
52.000000	-34.000000	0.050000	0.160000	0.500000	-13.000000	-9.000000	-0.011000	-0.100000	-0.001300	-0.001300	-0.001300	-0.001300	0.000000	0.000000	0.000000	-0.001300	0.029000
41.000000	-33.000000	-0.150000	0.020000	0.200000	-13.000000	4.000000	0.003000	0.500000	-0.001000	-0.001000	-0.001000	-0.001000	0.000000	0.000000	0.000000	-0.001000	0.028000
392.000000	-17.000000	0.100000	0.000000	0.100000	-13.000000	7.000000	0.004000	-0.200000	-0.000900	-0.000900	-0.000900	-0.000900	0.000000	0.000000	0.000000	-0.000900	0.029000
413.000000	22.000000	0.200000	0.090000	1.000000	-12.000000	-3.000000	-0.001000	-0.200000	-0.000900	-0.000900	-0.000900	-0.000900	0.000000	0.000000	0.000000	-0.000900	0.032000
-44.000000	34.000000	-0.220000	0.260000	1.100000	-12.000000	-20.000000	-0.015000	-0.200000	-0.001300	-0.001300	-0.001300	-0.001300	0.000000	0.000000	0.000000	-0.001300	0.028000
-209.000000	28.000000	-0.410000	0.110000	0.300000	-13.000000	0.000000	-0.006000	-0.900000	-0.000900	-0.001200	-0.001200	-0.001200	0.000200	0.000000	0.000000	-0.001200	0.027000
-167.000000	19.000000	-0.180000	0.070000	-0.600000	-14.000000	2.000000	0.010000	0.000000	-0.000900	-0.000900	-0.000900	-0.000900	0.000000	0.000000	0.000000	-0.000900	0.025000
-83.000000	16.000000	0.010000	-0.120000	-0.800000	-14.000000	15.000000	0.015000	1.400000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.029000
-238.000000	10.000000	0.210000	0.170000	0.500000	-13.000000	-12.000000	-0.015000	0.100000	-0.001300	-0.001300	-0.001300	-0.001300	0.000000	0.000000	0.000000	-0.001300	0.025000
-227.000000	-2.000000	-0.190000	0.010000	0.500000	-12.000000	12.000000	-0.019000	-1.200000	-0.001300	-0.001400	-0.001400	-0.001400	0.000100	0.000000	0.000000	-0.001400	0.026000
-207.000000	-3.000000	-0.220000	0.010000	0.500000	-13.000000	9.000000	-0.019000	-1.100000	-0.001100	-0.001300	-0.001300	-0.001400	0.000200	0.000000	0.000100	-0.001400	0.025000
62.000000	-6.000000	0.070000	-0.040000	0.100000	-13.000000	10.000000	0.014000	0.000000	-0.000700	-0.000700	-0.000700	-0.000700	-0.000200	0.000000	0.000000	-0.000700	0.027000
125.000000	0.000000	0.020000	0.090000	0.300000	-13.000000	-2.000000	-0.006000	-0.300000	-0.001100	-0.001100	-0.001100	-0.001100	0.000000	0.000000	0.000000	-0.001100	0.029000
-245.000000	-2.000000	-0.090000	0.200000	0.200000	-13.000000	-14.000000	-0.003000	0.100000	-0.001000	-0.001000	-0.001000	-0.001000	0.000000	0.000000	0.000000	-0.001000	0.026000
-343.000000	-13.000000	-0.060000	0.110000	0.000000	-13.000000	-2.000000	0.002000	-0.900000	-0.000900	-0.000900	-0.000900	-0.000900	0.000000	0.000000	0.000000	-0.000900	0.024000
-158.000000	-25.000000	0.030000	-0.040000	-0.100000	-13.000000	9.000000	0.003000	0.300000	-0.000900	-0.000900	-0.000900	-0.000900	0.000000	0.000000	0.000000	-0.000900	0.022000
284.000000	-23.000000	0.120000	-0.140000	0.100000	-13.000000	19.000000	0.003000	0.200000	-0.000900	-0.000900	-0.000900	-0.000900	0.000000	0.000000	0.000000	-0.000900	0.024000
493.000000	-12.000000	0.140000	-0.030000	0.400000	-13.000000	5.000000	0.001000	0.400000	-0.000900	-0.000900	-0.000900	-0.000900	0.000000	0.000000	0.000000	-0.000900	0.029000
71.000000	10.000000	-0.110000	0.260000	0.600000	-12.000000	-23.000000	-0.018000	0.300000	-0.001300	-0.001300	-0.001300	-0.001300	0.000000	0.000000	0.000000	-0.001300	0.024000
198.000000	13.000000	0.030000	0.020000	-0.500000	-13.000000	6.000000	0.009000	-0.100000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.026000
-89.000000	22.000000	0.330000	0.150000	0.700000	-12.000000	-9.000000	0.002000	-0.100000	-0.000900	-0.000900	-0.000900	-0.000800	0.000000	0.000000	-0.000200	-0.000800	0.025000
-205.000000	17.000000	0.170000	0.130000	1.200000	-12.000000	-7.000000	-0.012000	-0.500000	-0.001100	-0.001100	-0.001100	-0.001100	0.000000	0.000000	0.000000	-0.001100	0.024000
-197.000000	-9.000000	-0.130000	0.060000	1.100000	-12.000000	0.000000	-0.004000	-0.100000	-0.000900	-0.000900	-0.000900	-0.000900	0.000000	0.000000	0.000000	-0.000900	0.023000
-192.000000	-12.000000	-0.140000	-0.070000	1.000000	-12.000000	3.000000	0.002000	1.600000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.022000
-147.000000	-13.000000	-0.130000	-0.070000	1.000000	-12.000000	9.000000	-0.002000	0.200000	-0.001200	-0.001000	-0.001000	-0.000900	-0.000300	0.000000	-0.000200	-0.000900	0.020000
247.000000	-12.000000	-0.430000	-0.130000	0.300000	-13.000000	18.000000	-0.012000	0.200000	-0.000900	-0.001000	-0.001000	-0.001100	0.000100	0.000000	0.000200	-0.001100	0.021000
284.000000	-11.000000	-0.430000	-0.150000	0.200000	-13.000000	19.000000	-0.004000	0.300000	-0.000900	-0.000900	-0.000900	-0.001000	0.000100	0.000000	0.000100	-0.001000	0.020000
476.000000	-5.000000	-0.340000	-0.110000	-0.300000	-13.000000	18.000000	0.014000	-0.300000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.024000
615.000000	3.000000	-0.230000	0.150000	-0.500000	-13.000000	15.000000	0.012000	-2.300000	-0.000800	-0.000700	-0.000700	-0.000700	-0.000200	0.000000	0.000000	-0.000700	0.026000
503.000000	19.000000	-0.130000	0.190000	-0.800000	-14.000000	-15.000000	0.005000	0.500000	-0.000900	-0.000900	-0.000900	-0.000900	0.000000	0.000000	0.000000	-0.000900	0.027000
-66.000000	32.000000	0.110000	0.270000	-0.800000	-14.000000	-20.000000	0.007000	0.000000	-0.000900	-0.000900	-0.000900	-0.000800	0.000000	0.000000	-0.000200	-0.000800	0.028000
-105.000000	31.000000	0.120000	0.280000	-0.800000	-14.000000	-20.000000	0.003000	-0.100000	-0.001000	-0.000900	-0.000900	-0.000900	-0.000200	0.000000	0.000000	-0.000900	0.023000
-291.000000	22.000000	-0.050000	0.110000	-0.700000	-14.000000	2.000000	-0.010000	-1.300000	-0.001000	-0.001100	-0.001100	-0.001100	0.000200	0.000000	0.000000	-0.001100	0.021000
-109.000000	14.000000	-0.070000	-0.040000	-0.800000	-14.000000	12.000000	0.000000	-0.700000	-0.000900	-0.000900	-0.000900	-0.000900	0.000000	0.000000	0.000000	-0.000900	0.025000
-342.000000	4.000000	-0.060000	0.180000	-1.100000	-14.000000	-11.000000	0.002000	-0.200000	-0.000900	-0.000900	-0.000900	-0.000900	0.000000	0.000000	0.000000	-0.000900	0.023000
-412.000000	-5.000000	-0.020000	0.000000	-1.200000	-14.000000	4.000000	0.003000	2.000000	-0.000900	-0.000900	-0.000900	-0.000900	0.000000	0.000000	0.000000	-0.000900	0.021000
180.000000	-16.000000	0.160000	-0.050000	-0.800000	-14.000000	12.000000	0.002000	-0.100000	-0.000900	-0.000900	-0.000900	-0.000900	0.000000	0.000000	0.000000	-0.000900	0.022000
