107.447873	0.879269	-3.650389	-5.909527	-360.421809	43.629237	0.002414	0.000148	-4.316357	0.000268	-0.000080	0.000452	-9.218684	0.601245	5.883164	0.002086	0.458957	-0.000060	-0.000142	0.131541
2715.447873	-0.120731	12.349611	80.090473	-560.421809	-57.717363	-0.003965	-0.000335	-3.316357	-0.000064	-0.000115	-0.001904	65.636616	1.636845	-11.116836	-0.000266	-1.541043	-0.000060	-0.000142	0.232120
701.447873	0.879269	-2.650389	-5.909527	-460.421809	-0.672363	-0.001486	0.000162	-1.316357	0.000308	-0.000164	0.000093	-9.367484	0.031245	-7.116836	0.000237	-1.541043	-0.000060	-0.000142	-0.171801
3298.447873	0.879269	-1.650389	-7.909527	-710.421809	-6.154563	0.000082	-0.000221	0.683643	0.000109	-0.000203	0.000630	-4.848584	-1.117555	19.883164	-0.000432	0.458957	-0.000060	-0.000142	0.133847
-2675.552127	-0.120731	0.349611	-1.909527	-560.421809	10.874037	-0.002404	-0.000037	-1.316357	0.000029	-0.000149	0.001085	-21.269784	-0.411555	-8.116836	-0.000432	-1.541043	-0.000060	0.000239	-0.349124
4464.447873	-2.120731	-2.650389	4.090473	-840.421809	-28.548363	-0.002321	-0.000015	-0.316357	-0.000094	-0.000249	-0.000859	11.677416	0.710445	-0.116836	0.000264	-0.541043	-0.000002	-0.000142	0.612083
63.447873	1.879269	-1.650389	-1.909527	-260.421809	42.737037	0.001231	0.000267	-0.316357	-0.000051	0.000208	0.001478	-23.259684	-0.417255	22.883164	0.001366	2.458957	0.000101	0.000543	-0.030758
-1168.552127	-1.120731	-3.650389	12.090473	-460.421809	-38.492763	-0.001752	0.000080	-0.316357	-0.000094	-0.000153	-0.000837	10.893116	-0.529355	-3.116836	-0.000537	0.458957	-0.000060	-0.000014	0.174258
-598.552127	-2.120731	1.349611	4.090473	-885.421809	-54.613563	-0.003079	-0.000161	1.683643	0.000158	-0.000317	-0.001105	28.655316	-0.549255	-1.116836	-0.000325	-0.541043	-0.000060	-0.000142	0.031448
-85.552127	1.879269	7.349611	-3.909527	39.578191	-33.724563	-0.002997	-0.000038	2.683643	0.000069	0.000378	-0.000040	1.316216	-1.122655	0.883164	0.000042	-0.541043	-0.000060	-0.000142	-0.169027
-3472.552127	-3.120731	-3.650389	26.090473	-360.421809	-73.538763	-0.003276	-0.000244	2.683643	-0.000066	-0.000334	-0.001393	51.862816	-1.823555	-1.116836	-0.000763	-0.541043	-0.000060	-0.000142	1.145492
-4172.552127	-1.120731	-5.650389	40.090473	299.578191	-0.364563	-0.003988	-0.000311	-2.316357	-0.000058	0.000830	-0.001012	-1.474284	3.475645	-0.116836	0.000429	-0.541043	-0.000060	-0.000142	-0.062283
1708.447873	1.879269	0.349611	-11.909527	-460.421809	54.066237	0.003705	-0.000013	0.683643	-0.000068	0.000365	0.000465	-11.752484	1.234145	4.883164	0.000443	2.458957	0.000531	0.001083	0.036855
56.447873	0.879269	-0.650389	12.090473	-160.421809	23.442837	0.001151	0.000017	1.683643	0.000160	0.000001	-0.000640	-10.618684	2.119445	-7.116836	0.001096	-2.541043	-0.000060	-0.000142	-0.396943
1990.447873	-1.120731	1.349611	-5.909527	-760.421809	-24.203763	-0.002759	-0.000176	-0.316357	-0.000094	-0.000255	-0.000592	1.393916	0.274945	-9.116836	0.000071	0.458957	-0.000010	-0.000054	0.200070
100.447873	-0.120731	5.349611	14.090473	-835.421809	-39.012963	-0.002464	-0.000057	-0.316357	-0.000059	-0.000284	-0.000752	20.744616	-0.047955	-0.116836	0.000450	-1.541043	0.000203	-0.000002	0.098799
-2058.552127	-2.120731	-5.650389	26.090473	-60.421809	-48.955563	-0.002714	-0.000008	-1.316357	-0.000094	0.000033	-0.000089	7.313816	-1.871255	-1.116836	-0.000106	-0.541043	-0.000060	-0.000071	0.448831
-859.552127	0.879269	0.349611	-3.909527	-360.421809	51.489237	0.001411	0.000055	-0.316357	-0.000020	0.000123	0.002284	-29.259084	-0.999055	1.883164	0.000522	-0.541043	-0.000060	-0.000142	-0.369110
3633.447873	-0.120731	-3.650389	-3.909527	-660.421809	-45.759363	-0.001954	-0.000204	-1.316357	-0.000094	-0.000220	-0.000289	5.198616	-1.603655	-1.116836	0.000333	-0.541043	-0.000060	-0.000142	0.521574
1856.447873	-1.120731	5.349611	-9.909527	-460.421809	-22.668363	-0.002690	-0.000233	0.683643	-0.000058	-0.000154	-0.000482	7.242016	0.132245	-2.116836	-0.000198	0.458957	-0.000060	-0.000142	-0.020286
-4418.552127	0.879269	-2.650389	-1.909527	-510.421809	2.837037	0.001244	0.000096	0.683643	-0.000094	-0.000213	-0.000194	-10.506384	0.145945	-4.116836	0.000829	-0.541043	-0.000060	-0.000142	0.339660
2074.447873	0.879269	3.349611	-7.909527	3039.578191	18.829437	-0.002407	-0.000183	-0.316357	0.000252	-0.000138	0.000983	-19.732084	0.337745	1.883164	-0.000002	2.458957	0.000294	0.000766	-0.159032
2218.447873	-0.120731	6.349611	-11.909527	-760.421809	-38.370963	-0.003131	-0.000191	-0.316357	0.000089	-0.000246	-0.000622	21.510516	-0.492255	13.883164	-0.000033	-1.541043	-0.000060	-0.000142	0.428148
4318.447873	-0.120731	1.349611	-9.909527	-860.421809	-8.399763	-0.000123	-0.000160	-1.316357	-0.000094	0.000027	-0.000493	-7.971984	-0.167955	-2.116836	0.000686	-1.541043	-0.000060	-0.000142	0.502688
-1704.552127	0.879269	-3.650389	-7.909527	-840.421809	-56.474763	-0.002363	-0.000200	0.683643	-0.000066	-0.000371	0.000215	-1.459584	-2.499455	-4.116836	-0.000630	4.458957	-0.000060	-0.000142	0.607037
4329.447873	-1.120731	2.349611	-7.909527	-660.421809	7.439037	-0.001387	0.000010	-1.316357	-0.000015	0.001233	0.001062	-14.669084	-0.787755	9.883164	0.000897	1.458957	-0.000060	-0.000142	-0.014050
3524.447873	-0.120731	-0.650389	-9.909527	-560.421809	-2.946963	-0.001256	-0.000129	-1.316357	0.000011	0.000168	-0.000222	-2.518484	0.407845	-8.116836	0.000118	-2.541043	-0.000060	-0.000116	-0.140848
-2106.552127	0.879269	0.349611	-1.909527	39.578191	21.844437	-0.002029	0.000141	-1.316357	0.000017	0.001118	-0.000001	-4.828084	1.845245	1.883164	0.000715	3.458957	-0.000017	0.000021	0.118392
1234.447873	-0.120731	-0.650389	-11.909527	-410.421809	-14.787963	-0.001486	0.000071	-0.316357	-0.000059	0.000172	-0.000003	-0.784884	-0.438155	2.883164	-0.000385	0.458957	0.000187	-0.000095	0.015891
551.447873	0.879269	-2.650389	-5.909527	-660.421809	-11.096163	-0.001819	0.000163	-4.316357	-0.000011	-0.000131	0.000850	-7.704684	-1.198955	-0.116836	0.000023	-0.541043	-0.000018	-0.000114	0.042295
-4636.552127	-1.120731	-5.650389	0.090473	5039.578191	39.225237	-0.002347	-0.000046	-0.316357	-0.000094	0.000441	0.000339	-16.138484	1.737445	1.883164	0.000562	0.458957	-0.000060	-0.000125	-0.477684
-1275.552127	0.879269	-2.650389	-11.909527	-160.421809	-7.416963	-0.003131	-0.000209	2.683643	0.000030	0.000178	-0.000415	-4.096484	1.108345	8.883164	-0.000038	0.458957	0.000080	-0.000088	-0.371197
4441.447873	-2.120731	12.349611	-13.909527	-850.421809	-53.501163	-0.003463	-0.000235	-3.316357	-0.000022	-0.000222	-0.000788	22.725216	-0.989755	-2.116836	0.000119	0.458957	-0.000060	-0.000142	0.325817
-4030.552127	-2.120731	0.349611	-1.909527	-260.421809	-79.647963	-0.003758	-0.000308	-2.316357	-0.000070	-0.000244	-0.001022	30.537116	-2.610255	10.883164	-0.000549	0.458957	-0.000060	-0.000110	0.831141
-2247.552127	-1.120731	-3.650389	-5.909527	-660.421809	-14.870763	-0.001782	-0.000063	2.683643	-0.000083	0.000108	0.000136	-0.895584	-0.528555	1.883164	0.000038	2.458957	0.000127	-0.000090	0.347142
381.447873	-0.120731	-3.650389	-3.909527	-60.421809	-12.969363	-0.002536	-0.000203	0.683643	-0.000037	0.000141	0.000034	-0.296984	-0.368055	3.883164	-0.000595	0.458957	-0.000060	-0.000142	0.080219
-2026.552127	1.879269	8.349611	12.090473	539.578191	8.801637	-0.000575	0.000030	-0.316357	0.000216	0.000336	0.000588	-8.874284	-0.385655	-0.116836	0.000126	3.458957	0.000012	0.000144	-0.097886
-1141.552127	0.879269	-0.650389	-5.909527	-360.421809	-10.712763	-0.000956	0.000262	-3.316357	-0.000051	-0.000051	0.000579	-6.442384	-1.105555	0.883164	-0.000129	-0.541043	-0.000060	0.000081	-0.340064
-1039.552127	1.879269	-2.650389	-1.909527	-260.421809	7.458237	-0.000425	0.000013	3.683643	0.000071	-0.000239	0.000624	-7.965384	-0.415255	9.883164	0.000526	0.458957	-0.000060	-0.000142	-0.064018
-2843.552127	-2.120731	-1.650389	4.090473	-740.421809	-40.065963	-0.003214	-0.000291	-2.316357	-0.000039	-0.000141	-0.001264	22.739616	0.911045	-9.116836	0.000146	-1.541043	-0.000060	-0.000142	-0.077239
-2193.552127	1.879269	-2.650389	8.090473	39.578191	18.350037	-0.001186	-0.000117	0.683643	-0.000094	-0.000084	0.001153	-19.088884	-0.361755	-2.116836	-0.000280	0.458957	-0.000060	-0.000142	-0.412954
3650.447873	-2.120731	1.349611	-7.909527	-460.421809	-26.223963	-0.003683	-0.000213	-0.316357	-0.000081	0.000049	-0.000177	7.185716	-0.390955	0.883164	-0.000160	0.458957	-0.000060	-0.000142	0.026780
-781.552127	-1.120731	1.349611	-11.909527	-460.421809	-56.717163	-0.002538	-0.000009	-4.316357	0.000088	0.000340	-0.001220	33.041416	-0.719655	-3.116836	-0.000329	0.458957	-0.000060	-0.000023	0.238602
683.447873	1.879269	-0.650389	-7.909527	-260.421809	41.885637	-0.000268	0.000120	2.683643	0.000072	-0.000202	0.001531	-20.630084	-0.105455	-4.116836	0.001158	0.458957	0.000004	-0.000015	-0.441743
-4281.552127	0.879269	-5.650389	-3.909527	-360.421809	-32.864763	-0.003210	-0.000256	-3.316357	-0.000080	-0.000380	-0.000100	2.359516	-0.876755	-2.116836	-0.000231	0.458957	-0.000060	0.000156	0.264518
4433.447873	1.879269	-5.650389	0.090473	39.578191	88.685037	0.004481	0.000205	-0.316357	-0.000011	0.000771	0.000826	-20.847984	1.856845	2.883164	0.001314	1.458957	-0.000060	-0.000142	-0.585422
4014.447873	-3.120731	18.349611	-3.909527	-810.421809	-76.016763	-0.002471	-0.000282	-0.316357	-0.000094	-0.000215	-0.001460	50.401316	-2.250255	-1.116836	-0.000618	0.458957	-0.000060	-0.000142	0.943228
1837.447873	-0.120731	2.349611	-9.909527	-760.421809	9.406437	-0.001751	-0.000112	2.683643	0.000147	0.000136	0.000273	-9.509884	0.686645	-1.116836	0.001287	1.458957	-0.000060	-0.000142	-0.281082
2359.447873	-2.120731	8.349611	-11.909527	-940.421809	-73.299363	-0.003114	-0.000072	-4.316357	0.000095	-0.000289	-0.000751	35.160916	-2.668855	2.883164	-0.000563	0.458957	-0.000060	-0.000142	0.927690
3271.447873	0.879269	5.349611	-5.909527	-260.421809	108.158037	0.005535	0.000179	1.683643	-0.000031	0.001100	0.000078	-22.657984	3.840645	4.883164	0.000016	-0.541043	-0.000060	-0.000134	-0.556107
-109.552127	-1.120731	-4.650389	12.090473	-260.421809	1.924437	-0.001967	-0.000079	-2.316357	-0.000085	0.000129	0.000039	-9.970784	0.802745	6.883164	-0.000055	3.458957	-0.000051	-0.000116	0.010248
4023.447873	-1.120731	6.349611	-11.909527	-760.421809	-43.476963	-0.002419	0.000150	0.683643	-0.000073	0.000238	-0.001148	19.019816	-0.046755	-7.116836	-0.000297	-0.541043	-0.000060	0.000026	-0.015114
950.447873	-0.120731	4.349611	-3.909527	-560.421809	-75.632763	-0.003274	-0.000039	0.683643	-0.000094	-0.000338	-0.000888	20.946016	-2.594755	-6.116836	-0.000451	0.458957	-0.000060	-0.000142	0.541877
4246.447873	0.879269	-2.650389	-9.909527	-610.421809	-1.974963	-0.001387	0.000157	-2.316357	-0.000094	-0.000380	-0.000083	0.359316	0.324145	-10.116836	-0.000465	-1.541043	-0.000060	-0.000142	0.150060
-654.552127	0.879269	3.349611	-11.909527	-460.421809	-35.290563	-0.003117	-0.000296	-2.316357	-0.000094	-0.000278	0.000295	-10.925184	-1.565155	0.883164	0.000081	-1.541043	-0.000060	-0.000142	0.141088
-1195.552127	-0.120731	5.349611	-9.909527	-560.421809	-55.874163	-0.003840	-0.000233	-1.316357	-0.000094	-0.000092	-0.000137	4.742816	-2.060655	-11.116836	-0.000011	-2.541043	-0.000060	-0.000142	0.405838
-2572.552127	0.879269	-2.650389	-7.909527	-60.421809	2.695437	-0.001333	0.000001	0.683643	0.000063	0.000339	-0.000378	3.476416	0.989045	2.883164	0.000544	0.458957	0.000253	0.000515	0.158901
968.447873	-1.120731	7.349611	16.090473	-460.421809	-29.298363	-0.003413	-0.000257	-3.316357	-0.000086	-0.000113	-0.000353	8.691416	-0.162955	10.883164	-0.000398	1.458957	-0.000060	-0.000142	0.347297
-3828.552127	-2.120731	-3.650389	-7.909527	-740.421809	-24.723963	-0.003356	0.000025	0.683643	-0.000075	-0.000306	-0.000246	7.790416	-0.016955	-10.116836	0.000173	-2.541043	-0.000060	-0.000142	-0.200101
352.447873	0.879269	2.349611	-13.909527	-460.421809	-11.834163	0.001047	-0.000057	-4.316357	-0.000094	-0.000257	-0.000422	0.035316	-0.430255	-12.116836	-0.000048	-3.541043	-0.000060	-0.000142	-0.586845
-298.552127	-2.120731	-0.650389	-5.909527	-740.421809	-44.267163	-0.001974	-0.000198	0.683643	0.000004	-0.000312	-0.000872	5.884516	-0.881655	0.883164	-0.000376	2.458957	-0.000060	-0.000142	0.740324
-1034.552127	-0.120731	2.349611	-11.909527	-210.421809	-6.745563	-0.002704	-0.000205	-1.316357	-0.000094	-0.000244	-0.000475	12.313516	1.348445	-8.116836	0.000425	-1.541043	-0.000060	-0.000142	0.227975
1614.447873	-0.120731	1.349611	-3.909527	-660.421809	-36.296163	-0.002188	-0.000004	0.683643	-0.000045	-0.000298	-0.000501	14.092116	-0.574255	-9.116836	0.000427	-0.541043	-0.000060	-0.000126	0.290094
368.447873	-1.120731	8.349611	-11.909527	-460.421809	-35.174163	-0.002061	0.000104	1.683643	-0.000076	0.000097	-0.000481	3.562916	-0.665155	8.883164	-0.000191	1.458957	0.000152	0.000247	0.101775
-2651.552127	-2.120731	-5.650389	-1.909527	-860.421809	-34.985163	-0.004004	-0.000345	-3.316357	-0.000094	0.000682	-0.000474	17.995516	-0.209255	-6.116836	-0.000234	-1.541043	-0.000060	-0.000142	0.308384
3017.447873	-0.120731	1.349611	4.090473	-660.421809	-9.777363	-0.002617	-0.000212	-1.316357	-0.000094	-0.000036	0.000006	-10.456684	0.368345	-2.116836	0.000335	-0.541043	0.000598	0.001477	0.098187
-3056.552127	1.879269	-1.650389	-9.909527	-230.421809	15.700437	0.001118	0.000328	5.683643	-0.000094	-0.000137	0.000823	-19.137284	-0.676555	10.883164	-0.000262	1.458957	-0.000060	-0.000142	-0.037339
937.447873	-0.120731	4.349611	-5.909527	-360.421809	-54.447363	-0.002999	-0.000268	-1.316357	-0.000094	-0.000163	-0.000602	12.113816	-1.547855	-7.116836	-0.000308	1.458957	0.000000	-0.000130	0.487117
-3010.552127	-0.120731	-2.650389	-9.909527	-460.421809	-16.260363	-0.000888	0.000194	-0.316357	-0.000008	-0.000123	-0.000814	10.937916	0.626445	-9.116836	0.000579	-1.541043	-0.000060	-0.000142	-0.333512
4477.447873	0.879269	-0.650389	8.090473	-260.421809	-6.624363	-0.001905	0.000258	0.683643	0.000105	0.000389	-0.000113	1.217516	0.766945	9.883164	0.000119	2.458957	-0.000060	-0.000133	-0.310680
2091.447873	0.879269	-5.650389	12.090473	-590.421809	-23.959563	-0.001625	-0.000269	0.683643	-0.000070	0.000162	0.000240	-5.172684	-1.316855	7.883164	-0.000537	1.458957	-0.000060	-0.000142	0.361643
-149.552127	-2.120731	-3.650389	12.090473	-690.421809	-57.374763	-0.002589	-0.000091	-3.316357	-0.000094	-0.000357	-0.000679	25.840016	-1.853755	-5.116836	-0.000553	-1.541043	-0.000060	-0.000142	0.771278
-3213.552127	0.879269	-4.650389	12.090473	39.578191	44.174037	0.008084	0.000158	-0.316357	-0.000094	-0.000074	-0.000497	-8.675884	0.745345	-5.116836	-0.000184	-0.541043	-0.000060	0.000020	0.183165
3785.447873	0.879269	7.349611	-7.909527	-560.421809	135.152637	0.017268	0.000038	-0.316357	0.000040	0.001561	-0.001191	-5.522984	5.718145	-14.116836	-0.000194	-1.541043	-0.000060	-0.000142	-0.043997
-962.552127	1.879269	-3.650389	-9.909527	39.578191	63.656037	0.001452	0.000167	5.683643	0.000006	0.000582	0.002008	-26.794984	-0.398055	7.883164	0.000927	0.458957	0.000089	-0.000059	-0.565460
-4403.552127	0.879269	-1.650389	2.090473	-190.421809	79.032837	0.003295	0.000288	2.683643	0.000008	0.000199	0.001870	-25.029284	0.375145	5.883164	0.001838	-0.541043	-0.000060	-0.000142	-0.740811
-231.552127	-0.120731	-2.650389	14.090473	39.578191	-25.821363	-0.001830	-0.000088	0.683643	-0.000094	-0.000069	0.000349	-10.273484	-1.403955	5.883164	0.000282	-0.541043	-0.000060	-0.000142	0.255498
1535.447873	0.879269	-4.650389	-1.909527	-360.421809	53.855637	0.002467	-0.000023	-3.316357	-0.000019	0.000218	0.001242	-15.515484	-0.034055	13.883164	0.000591	1.458957	-0.000060	-0.000131	0.099684
2346.447873	-0.120731	-0.650389	-5.909527	-560.421809	6.201837	0.000268	0.000027	-2.316357	0.000052	0.001038	-0.000215	-0.040084	0.775445	5.883164	-0.000431	1.458957	0.000186	0.000385	-0.054307
4101.447873	1.879269	0.349611	12.090473	-210.421809	-27.891963	-0.003001	0.000023	-0.316357	-0.000094	-0.000353	-0.000643	1.533016	0.376645	-12.116836	0.000074	-1.541043	-0.000060	-0.000142	0.094334
670.447873	-1.120731	-0.650389	-5.909527	-810.421809	-19.031163	-0.002716	-0.000144	1.683643	-0.000066	0.000033	0.000297	-3.368284	-0.842555	0.883164	-0.000054	0.458957	-0.000060	-0.000142	0.119758
-3265.552127	-0.120731	-3.650389	4.090473	1039.578191	76.739637	0.015895	0.000300	2.683643	-0.000081	-0.000252	-0.000048	-6.986984	-0.455655	8.883164	0.000017	2.458957	0.000081	0.000075	-0.005728
-2560.552127	-1.120731	1.349611	-13.909527	-760.421809	-30.827763	-0.003320	-0.000244	-0.316357	-0.000094	-0.000066	-0.000619	18.593016	0.038945	4.883164	-0.000337	-0.541043	-0.000060	-0.000142	-0.050664
2189.447873	-2.120731	-5.650389	8.090473	-360.421809	-16.298163	-0.003247	-0.000073	-0.316357	-0.000094	-0.000316	-0.000847	-3.709584	1.508045	-16.116836	-0.000546	-1.541043	-0.000060	-0.000142	-0.245843
917.447873	-1.120731	-5.650389	-1.909527	-660.421809	28.213437	0.005643	0.000226	5.683643	-0.000094	-0.000368	-0.000481	-0.764684	0.553445	-2.116836	-0.000308	-0.541043	0.000048	-0.000009	0.200610
-1921.552127	0.879269	-3.650389	-7.909527	-210.421809	67.305237	0.010259	0.000192	-4.316357	-0.000001	0.000064	-0.000136	-3.333184	0.856645	-7.116836	0.000192	-1.541043	-0.000060	0.000358	-0.593101
-2073.552127	-1.120731	0.349611	-11.909527	-560.421809	43.778637	0.008476	0.000001	-2.316357	-0.000094	-0.000015	-0.000200	1.203816	0.499845	0.883164	0.000237	-0.541043	-0.000060	-0.000142	0.098655
2241.447873	-0.120731	4.349611	-5.909527	-360.421809	-23.787963	-0.002586	-0.000280	-4.316357	-0.000030	0.000233	-0.001341	15.911616	2.369445	-10.116836	0.000322	-0.541043	-0.000060	-0.000142	-0.798864
3462.447873	0.879269	-2.650389	4.090473	-560.421809	-17.829963	-0.001462	0.000132	-3.316357	-0.000054	-0.000360	0.000140	1.879316	-0.872555	-7.116836	0.000339	-1.541043	-0.000060	-0.000043	-0.036248
1160.447873	-0.120731	-4.650389	8.090473	-460.421809	7.995237	-0.001183	0.000002	-1.316357	0.000021	-0.000186	-0.000261	-13.278184	1.242045	2.883164	-0.000401	-1.541043	-0.000060	-0.000142	-0.256609
-154.552127	-3.120731	-2.650389	-7.909527	-885.421809	-38.913963	-0.003265	-0.000290	-1.316357	-0.000094	-0.000298	-0.000328	12.522516	-1.144955	1.883164	-0.000594	-1.541043	-0.000060	-0.000142	0.648887
-3098.552127	-0.120731	-3.650389	-7.909527	-460.421809	1.523637	-0.002723	-0.000201	2.683643	-0.000020	0.000192	0.001327	-10.621984	-1.222255	14.883164	0.000065	1.458957	0.000030	0.000128	-0.143854
-4082.552127	1.879269	-2.650389	-5.909527	-60.421809	44.292237	0.002687	0.000402	3.683643	-0.000029	0.000264	0.001760	-22.771584	-0.755155	10.883164	-0.000338	1.458957	-0.000060	0.000306	-0.360282
-3055.552127	0.879269	-3.650389	8.090473	-160.421809	-22.695363	-0.000057	0.000328	-1.316357	0.000252	-0.000114	0.000067	4.566116	-1.476055	3.883164	-0.000113	-1.541043	-0.000060	-0.000142	0.044552
795.447873	1.879269	-4.650389	12.090473	383.578191	68.708037	0.005536	0.000125	-4.316357	-0.000094	-0.000109	0.001328	-25.608784	-0.046455	-2.116836	-0.000397	0.458957	-0.000060	-0.000051	-0.343842
4411.447873	1.879269	-4.650389	-9.909527	-812.421809	10.757037	0.002823	0.000283	-0.316357	-0.000094	-0.000138	0.000111	0.474816	-0.525555	-2.116836	-0.000209	0.458957	-0.000060	0.000101	-0.038071
-955.552127	-3.120731	-1.650389	0.090473	-510.421809	-36.302163	-0.002659	-0.000119	-0.316357	-0.000094	-0.000316	-0.001301	34.870416	1.273045	-2.116836	0.000515	0.458957	-0.000060	-0.000142	0.657170
-4194.552127	0.879269	-4.650389	-5.909527	-180.421809	59.645037	0.003944	0.000048	1.683643	-0.000094	-0.000239	0.001020	-18.232684	0.230145	1.883164	0.000243	1.458957	0.000133	0.000077	0.025898
-3228.552127	-1.120731	0.349611	-9.909527	-920.421809	7.124037	-0.002554	-0.000152	0.683643	-0.000058	-0.000044	-0.000158	-14.004184	1.192545	-2.116836	-0.000624	-2.541043	-0.000060	-0.000142	0.154793
1895.447873	0.879269	-1.650389	-5.909527	-680.421809	14.543637	0.002365	0.000744	3.683643	0.000319	0.000268	0.000326	-12.736184	-0.326555	3.883164	0.000419	0.458957	-0.000001	-0.000059	-0.452298
-4399.552127	0.879269	-2.650389	-7.909527	-460.421809	74.184237	0.006427	-0.000061	-2.316357	0.000299	0.000315	0.000906	-17.119184	0.665845	0.883164	-0.000392	-0.541043	-0.000060	-0.000142	-0.529061
-697.552127	-0.120731	5.349611	12.090473	-660.421809	-21.312963	-0.000991	0.000208	1.683643	0.000154	0.000917	-0.000630	-2.849084	-0.015255	-1.116836	-0.000230	-0.541043	-0.000060	0.000049	-0.130640
1905.447873	-0.120731	-3.650389	-1.909527	39.578191	29.106237	0.002413	0.000122	2.683643	-0.000094	-0.000115	0.000227	-1.877284	0.597045	10.883164	0.002519	0.458957	0.000283	0.000312	-0.173126
